bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,ppltn_qty,urbn_ppltn_qty,sbrbn_ppltn_qty,farm_ppltn_qty,non_farm_qty,medn_hshld_incm_amt,medn_incm_per_prsn_amt,hous_val_amt,edctn_less_than_9_qty,edctn_9_12_qty,edctn_high_schl_qty,edctn_some_clg_qty,edctn_assoc_dgre_qty,edctn_bchlr_dgre_qty,edctn_prfsnl_qty,per_urbn,per_sbrbn,per_farm,per_non_farm,per_less_than_9,per_9_to_12,per_hsd,per_some_clg,per_assoc,per_bchlr,per_prfsnl,year_sold,month_sold,house_age,was_renovated,has_basement,location_cluster,actual_price,predicted_price
4,2.5,2600,5188,2.0,2600,0,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,2015,4,10,0,0,6,359900.0,392077.83013253135
6,2.5,3190,12196,2.0,3190,0,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,2014,11,35,0,0,0,664000.0,700578.5160011137
2,1.5,1320,826,2.0,1100,220,25067.0,25067.0,0.0,0.0,0.0,40693.0,24751.0,219400.0,2240.0,2511.0,3808.0,3782.0,1272.0,4030.0,2366.0,100.0,0.0,0.0,0.0,8.0,10.0,15.0,15.0,5.0,16.0,9.0,2014,7,6,0,1,4,342500.0,363222.3901168603
3,2.75,2850,14800,1.0,1920,930,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,2014,6,38,0,1,5,775000.0,686224.2642046495
2,1.0,880,6380,1.0,880,0,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,2014,5,76,1,0,1,490000.0,431313.6778165154
2,2.0,1440,8425,1.0,1440,0,30412.0,30412.0,0.0,0.0,0.0,41097.0,19048.0,143500.0,1708.0,3402.0,7198.0,5636.0,1610.0,2087.0,740.0,100.0,0.0,0.0,0.0,5.0,11.0,23.0,18.0,5.0,6.0,2.0,2014,7,72,1,0,4,327200.0,210395.4743733619
2,1.0,970,2970,1.0,970,0,19407.0,19407.0,0.0,0.0,0.0,41850.0,42549.0,477000.0,120.0,522.0,1462.0,3883.0,1287.0,7583.0,3688.0,100.0,0.0,0.0,0.0,0.0,2.0,7.0,20.0,6.0,39.0,19.0,2014,9,104,0,0,1,425000.0,533464.2278446321
2,1.0,1150,30184,1.0,1150,0,26819.0,26793.0,0.0,0.0,26.0,42758.0,23242.0,178000.0,1175.0,1840.0,5582.0,5846.0,1670.0,3749.0,965.0,99.0,0.0,0.0,0.0,4.0,6.0,20.0,21.0,6.0,13.0,3.0,2014,6,64,0,0,5,129000.0,258402.98446432943
3,2.5,1890,3629,2.0,1890,0,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,2014,9,9,0,0,6,285000.0,306927.75250066456
3,1.5,1420,22100,1.0,1420,0,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,2014,11,57,0,0,8,269900.0,265916.3953289605
3,1.5,1860,17640,1.0,1860,0,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,2014,10,48,0,0,5,350000.0,297627.54132831463
3,1.0,880,7004,1.0,880,0,30905.0,30894.0,0.0,0.0,11.0,36991.0,18741.0,141500.0,1114.0,3502.0,7859.0,6080.0,1629.0,1903.0,785.0,99.0,0.0,0.0,0.0,3.0,11.0,25.0,19.0,5.0,6.0,2.0,2014,7,64,0,0,8,128750.0,191475.24947881367
3,2.0,1540,6000,1.0,1540,0,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,2015,1,62,0,0,1,229000.0,374113.26647081156
4,2.5,2570,13450,1.0,1510,1060,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,2015,4,67,0,1,1,795000.0,504296.48471606924
4,2.0,2050,4400,1.5,2050,0,19407.0,19407.0,0.0,0.0,0.0,41850.0,42549.0,477000.0,120.0,522.0,1462.0,3883.0,1287.0,7583.0,3688.0,100.0,0.0,0.0,0.0,0.0,2.0,7.0,20.0,6.0,39.0,19.0,2014,9,92,0,0,1,740000.0,753773.4141521053
4,1.0,2180,10617,1.5,2180,0,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,2014,12,64,0,0,1,359000.0,380962.0254579936
3,1.0,1290,12231,1.0,1290,0,35549.0,34428.0,0.0,105.0,1016.0,82922.0,37695.0,342200.0,334.0,1235.0,4183.0,5980.0,1902.0,7516.0,3392.0,96.0,0.0,0.0,2.0,0.0,3.0,11.0,16.0,5.0,21.0,9.0,2014,11,38,0,0,3,323000.0,345788.06648505107
4,2.0,2190,14439,1.0,1180,1010,25495.0,25245.0,0.0,0.0,250.0,60534.0,24011.0,168400.0,475.0,1828.0,5293.0,5336.0,1687.0,2725.0,856.0,99.0,0.0,0.0,0.0,1.0,7.0,20.0,20.0,6.0,10.0,3.0,2014,5,37,0,1,2,280000.0,271120.9945973654
3,2.0,1540,3600,2.0,1540,0,20418.0,20418.0,0.0,0.0,0.0,59693.0,52787.0,466000.0,196.0,703.0,1168.0,3208.0,884.0,6118.0,4999.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,4.0,29.0,24.0,2014,10,114,1,0,1,850000.0,733856.0347631628
5,2.5,3180,23809,1.0,3180,0,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,2014,8,36,0,0,6,499950.0,516870.9517015099
4,2.0,2260,10800,1.0,2260,0,22814.0,22814.0,0.0,0.0,0.0,48606.0,28398.0,252600.0,599.0,1148.0,3077.0,4085.0,1326.0,5341.0,2818.0,100.0,0.0,0.0,0.0,2.0,5.0,13.0,17.0,5.0,23.0,12.0,2015,2,37,0,0,5,685000.0,594491.7702090823
4,1.75,1700,40973,1.0,1700,0,64181.0,64181.0,0.0,0.0,0.0,50958.0,21411.0,182900.0,2011.0,4483.0,12241.0,12168.0,3998.0,7611.0,2343.0,100.0,0.0,0.0,0.0,3.0,6.0,19.0,18.0,6.0,11.0,3.0,2014,10,53,0,0,8,334950.0,321955.4674360863
3,1.0,1060,7419,1.0,1060,0,18829.0,18829.0,0.0,0.0,0.0,65514.0,35408.0,299400.0,166.0,871.0,2275.0,3334.0,858.0,4812.0,2371.0,100.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,4.0,25.0,12.0,2015,2,109,0,0,1,370000.0,475683.1233821804
4,2.5,2640,4200,2.0,2640,0,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,2014,7,16,0,0,0,570000.0,629389.1284534282
3,2.0,1990,3000,1.5,1430,560,25067.0,25067.0,0.0,0.0,0.0,40693.0,24751.0,219400.0,2240.0,2511.0,3808.0,3782.0,1272.0,4030.0,2366.0,100.0,0.0,0.0,0.0,8.0,10.0,15.0,15.0,5.0,16.0,9.0,2014,8,87,0,1,4,619000.0,504793.67309447785
3,3.0,2520,2152,1.5,1560,960,19493.0,19493.0,0.0,0.0,0.0,49222.0,40315.0,402400.0,159.0,558.0,1965.0,4733.0,1055.0,5985.0,3225.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,24.0,5.0,30.0,16.0,2014,5,89,1,1,1,780000.0,925042.0781302936
3,3.0,2410,12183,2.0,2410,0,26395.0,26395.0,0.0,0.0,0.0,61329.0,27709.0,239800.0,291.0,1208.0,4101.0,5252.0,1656.0,5347.0,1916.0,100.0,0.0,0.0,0.0,1.0,4.0,15.0,19.0,6.0,20.0,7.0,2014,7,26,0,0,3,555000.0,530780.8967586975
3,2.25,1770,8000,1.0,1350,420,35549.0,34428.0,0.0,105.0,1016.0,82922.0,37695.0,342200.0,334.0,1235.0,4183.0,5980.0,1902.0,7516.0,3392.0,96.0,0.0,0.0,2.0,0.0,3.0,11.0,16.0,5.0,21.0,9.0,2014,12,38,0,1,3,436000.0,410968.1025900844
4,2.5,3480,59242,2.0,3480,0,35549.0,34428.0,0.0,105.0,1016.0,82922.0,37695.0,342200.0,334.0,1235.0,4183.0,5980.0,1902.0,7516.0,3392.0,96.0,0.0,0.0,2.0,0.0,3.0,11.0,16.0,5.0,21.0,9.0,2014,5,26,0,0,3,810000.0,769905.4827325903
5,1.75,2100,9599,1.0,1060,1040,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,2014,10,53,0,1,3,395000.0,426756.1779973517
3,2.5,2180,11100,1.0,1230,950,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,2015,4,32,0,1,3,540000.0,587562.4497776262
3,1.5,2030,14400,1.0,1310,720,25495.0,25245.0,0.0,0.0,250.0,60534.0,24011.0,168400.0,475.0,1828.0,5293.0,5336.0,1687.0,2725.0,856.0,99.0,0.0,0.0,0.0,1.0,7.0,20.0,20.0,6.0,10.0,3.0,2014,7,45,0,1,2,250000.0,219245.09513144966
2,1.5,1295,1093,2.0,1105,190,20418.0,20418.0,0.0,0.0,0.0,59693.0,52787.0,466000.0,196.0,703.0,1168.0,3208.0,884.0,6118.0,4999.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,4.0,29.0,24.0,2014,6,7,0,1,1,487028.0,536721.5428783963
3,2.5,1650,13816,2.0,1650,0,6936.0,1894.0,0.0,79.0,4963.0,66841.0,33053.0,264900.0,90.0,410.0,955.0,1474.0,417.0,1153.0,308.0,27.0,0.0,1.0,71.0,1.0,5.0,13.0,21.0,6.0,16.0,4.0,2014,5,16,0,0,9,272000.0,369592.5144101843
5,3.5,3240,6919,2.0,2760,480,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,2014,8,0,0,1,5,612995.0,555435.5241087585
3,2.0,1990,65340,2.0,1990,0,22271.0,18009.0,0.0,0.0,4262.0,70085.0,34109.0,308700.0,250.0,739.0,2715.0,3874.0,1337.0,5455.0,2452.0,80.0,0.0,0.0,19.0,1.0,3.0,12.0,17.0,6.0,24.0,11.0,2015,4,29,0,0,0,500000.0,521759.38762819563
3,1.75,1300,4127,1.0,650,650,23106.0,23106.0,0.0,0.0,0.0,40815.0,17407.0,157600.0,1703.0,2098.0,4027.0,4394.0,1355.0,2497.0,758.0,100.0,0.0,0.0,0.0,7.0,9.0,17.0,19.0,5.0,10.0,3.0,2014,5,96,1,1,4,270000.0,324810.9004986011
3,2.0,3080,17700,1.0,1740,1340,20163.0,20163.0,0.0,0.0,0.0,50310.0,28904.0,235200.0,508.0,1218.0,3864.0,3986.0,1319.0,3368.0,1541.0,100.0,0.0,0.0,0.0,2.0,6.0,19.0,19.0,6.0,16.0,7.0,2014,9,49,0,1,4,530000.0,588678.2730304182
3,1.75,2420,12676,2.0,2420,0,13777.0,0.0,11176.0,0.0,2601.0,65674.0,27570.0,235900.0,182.0,869.0,2393.0,2829.0,675.0,2130.0,871.0,0.0,81.0,0.0,18.0,1.0,6.0,17.0,20.0,4.0,15.0,6.0,2014,5,103,1,0,7,399500.0,414121.7339391238
4,3.0,3180,12070,2.0,3180,0,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,2014,11,38,0,0,0,790000.0,717268.3862397361
2,1.0,900,4800,1.0,780,120,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,2015,2,71,0,1,1,529500.0,529119.7224735641
2,1.5,800,1196,2.0,800,0,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,2015,2,12,0,0,1,280000.0,399705.65199780616
3,2.5,1530,2913,2.0,1530,0,30185.0,30185.0,0.0,0.0,0.0,69073.0,43558.0,297900.0,218.0,1078.0,3703.0,6090.0,1665.0,8331.0,3527.0,100.0,0.0,0.0,0.0,0.0,3.0,12.0,20.0,5.0,27.0,11.0,2014,7,28,0,0,3,379000.0,502147.6688746364
3,1.0,1560,4500,1.5,1560,0,20418.0,20418.0,0.0,0.0,0.0,59693.0,52787.0,466000.0,196.0,703.0,1168.0,3208.0,884.0,6118.0,4999.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,4.0,29.0,24.0,2015,4,100,0,0,1,669000.0,542289.2298938446
3,1.0,1430,5000,1.0,1430,0,29868.0,29868.0,0.0,0.0,0.0,55777.0,30936.0,254000.0,491.0,1563.0,4140.0,5615.0,1685.0,7744.0,3544.0,100.0,0.0,0.0,0.0,1.0,5.0,13.0,18.0,5.0,25.0,11.0,2015,4,66,0,0,1,552500.0,514535.1688490364
4,3.25,3080,4120,2.0,2380,700,29868.0,29868.0,0.0,0.0,0.0,55777.0,30936.0,254000.0,491.0,1563.0,4140.0,5615.0,1685.0,7744.0,3544.0,100.0,0.0,0.0,0.0,1.0,5.0,13.0,18.0,5.0,25.0,11.0,2015,4,1,0,1,1,1280000.0,867143.9397727938
5,2.0,2080,4000,1.0,1040,1040,25067.0,25067.0,0.0,0.0,0.0,40693.0,24751.0,219400.0,2240.0,2511.0,3808.0,3782.0,1272.0,4030.0,2366.0,100.0,0.0,0.0,0.0,8.0,10.0,15.0,15.0,5.0,16.0,9.0,2015,3,106,0,1,4,467000.0,440092.08558437886
3,1.75,1560,14288,1.0,780,780,34926.0,34926.0,0.0,0.0,0.0,42400.0,25771.0,225900.0,776.0,1869.0,5575.0,7163.0,2093.0,7266.0,4482.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,20.0,5.0,20.0,12.0,2014,12,70,0,1,1,385000.0,449005.68948057183
3,2.5,2160,6288,2.0,2160,0,43121.0,43121.0,0.0,0.0,0.0,41743.0,23137.0,204200.0,1254.0,3055.0,7413.0,9749.0,2896.0,7707.0,3369.0,100.0,0.0,0.0,0.0,2.0,7.0,17.0,22.0,6.0,17.0,7.0,2015,4,19,0,0,1,549950.0,573337.189772256
3,2.5,2720,62310,1.0,2040,680,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,2015,5,30,0,1,6,550000.0,383617.0076863208
3,2.0,1980,3478,1.5,1440,540,29868.0,29868.0,0.0,0.0,0.0,55777.0,30936.0,254000.0,491.0,1563.0,4140.0,5615.0,1685.0,7744.0,3544.0,100.0,0.0,0.0,0.0,1.0,5.0,13.0,18.0,5.0,25.0,11.0,2014,10,85,0,1,1,555000.0,574511.9266457964
3,2.5,1960,47044,2.0,1960,0,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,2014,10,36,0,0,9,535000.0,609334.2535395806
3,1.5,1980,5800,1.0,1520,460,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,2014,10,65,0,1,1,759000.0,652108.133352438
4,1.75,1620,7560,1.0,1380,240,29868.0,29868.0,0.0,0.0,0.0,55777.0,30936.0,254000.0,491.0,1563.0,4140.0,5615.0,1685.0,7744.0,3544.0,100.0,0.0,0.0,0.0,1.0,5.0,13.0,18.0,5.0,25.0,11.0,2015,4,68,0,1,1,657500.0,587272.004793651
2,2.75,2700,8572,1.0,2700,0,31050.0,29433.0,0.0,0.0,1617.0,96028.0,41052.0,349000.0,110.0,790.0,2483.0,4702.0,1520.0,7926.0,3443.0,94.0,0.0,0.0,5.0,0.0,2.0,7.0,15.0,4.0,25.0,11.0,2014,7,7,0,0,9,810000.0,776183.7541583704
2,0.75,1040,4000,1.0,930,110,19493.0,19493.0,0.0,0.0,0.0,49222.0,40315.0,402400.0,159.0,558.0,1965.0,4733.0,1055.0,5985.0,3225.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,24.0,5.0,30.0,16.0,2014,9,105,0,1,1,550000.0,620325.3977507234
5,1.0,1750,3861,1.5,1750,0,28985.0,28985.0,0.0,0.0,0.0,32085.0,26501.0,286400.0,1246.0,2295.0,3833.0,6517.0,1903.0,6399.0,2878.0,100.0,0.0,0.0,0.0,4.0,7.0,13.0,22.0,6.0,22.0,9.0,2014,11,111,0,0,4,774900.0,540486.408513395
5,3.75,4450,7680,2.0,3460,990,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,2015,4,5,0,1,1,1300000.0,1314931.1758120838
3,1.75,1790,7485,1.0,1330,460,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,2014,7,35,0,1,2,263000.0,237055.35530696582
3,1.0,960,27442,1.0,960,0,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,2014,7,44,0,0,5,137124.0,236842.7011051193
5,2.0,2500,15250,2.0,2500,0,23490.0,23490.0,0.0,0.0,0.0,67391.0,34605.0,258000.0,499.0,1191.0,2796.0,4240.0,1492.0,5566.0,2563.0,100.0,0.0,0.0,0.0,2.0,5.0,11.0,18.0,6.0,23.0,10.0,2014,10,72,0,0,0,1700000.0,645989.6382922635
3,2.0,1430,14250,1.0,1430,0,30185.0,30185.0,0.0,0.0,0.0,69073.0,43558.0,297900.0,218.0,1078.0,3703.0,6090.0,1665.0,8331.0,3527.0,100.0,0.0,0.0,0.0,0.0,3.0,12.0,20.0,5.0,27.0,11.0,2014,11,61,0,0,3,465000.0,494013.2171333496
4,2.5,2740,8400,1.5,2740,0,21830.0,12307.0,0.0,439.0,9084.0,54118.0,22553.0,184600.0,432.0,1702.0,5196.0,4490.0,1091.0,1924.0,723.0,56.0,0.0,2.0,41.0,1.0,7.0,23.0,20.0,4.0,8.0,3.0,2014,9,21,0,0,6,315000.0,316116.86197078193
3,2.25,2080,2856,1.5,1550,530,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,2014,10,11,0,1,8,267500.0,249683.96413486084
3,2.5,2320,52272,1.5,2320,0,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,2014,8,40,0,0,0,600000.0,713851.8739143667
1,1.0,690,6825,1.0,690,0,30905.0,30894.0,0.0,0.0,11.0,36991.0,18741.0,141500.0,1114.0,3502.0,7859.0,6080.0,1629.0,1903.0,785.0,99.0,0.0,0.0,0.0,3.0,11.0,25.0,19.0,5.0,6.0,2.0,2015,4,98,0,0,8,142500.0,154685.51458018663
3,1.5,1700,8050,1.0,1130,570,22903.0,22903.0,0.0,0.0,0.0,63358.0,49107.0,432300.0,287.0,678.0,2140.0,3948.0,1384.0,6570.0,3606.0,100.0,0.0,0.0,0.0,1.0,2.0,9.0,17.0,6.0,28.0,15.0,2015,5,65,0,1,3,950000.0,811781.4914696554
3,2.25,2890,5000,3.0,2890,0,29868.0,29868.0,0.0,0.0,0.0,55777.0,30936.0,254000.0,491.0,1563.0,4140.0,5615.0,1685.0,7744.0,3544.0,100.0,0.0,0.0,0.0,1.0,5.0,13.0,18.0,5.0,25.0,11.0,2014,10,0,0,0,1,930000.0,731142.1038147535
4,3.5,4285,9567,2.0,3485,800,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,2014,8,68,0,1,1,1650000.0,1429227.0038626352
6,3.0,2620,4350,1.0,1760,860,29868.0,29868.0,0.0,0.0,0.0,55777.0,30936.0,254000.0,491.0,1563.0,4140.0,5615.0,1685.0,7744.0,3544.0,100.0,0.0,0.0,0.0,1.0,5.0,13.0,18.0,5.0,25.0,11.0,2015,2,58,0,1,1,900000.0,638858.1775286889
4,1.0,1170,34925,1.0,1170,0,3710.0,0.0,2296.0,0.0,1414.0,60658.0,24746.0,206600.0,74.0,250.0,655.0,732.0,196.0,599.0,186.0,0.0,61.0,0.0,38.0,1.0,6.0,17.0,19.0,5.0,16.0,5.0,2015,1,73,0,0,7,282500.0,322930.8262642572
4,1.75,1850,8580,1.0,1140,710,21956.0,21956.0,0.0,0.0,0.0,47461.0,22158.0,175400.0,925.0,1773.0,4530.0,4630.0,1277.0,2688.0,952.0,100.0,0.0,0.0,0.0,4.0,8.0,20.0,21.0,5.0,12.0,4.0,2014,11,54,0,1,5,315000.0,323279.3760960846
3,2.5,1640,6991,1.0,1110,530,34926.0,34926.0,0.0,0.0,0.0,42400.0,25771.0,225900.0,776.0,1869.0,5575.0,7163.0,2093.0,7266.0,4482.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,20.0,5.0,20.0,12.0,2015,3,48,0,1,1,390000.0,454850.2308388426
3,2.25,1640,14374,1.0,1140,500,9533.0,9533.0,0.0,0.0,0.0,37411.0,22044.0,167200.0,364.0,925.0,2017.0,2337.0,594.0,956.0,281.0,100.0,0.0,0.0,0.0,3.0,9.0,21.0,24.0,6.0,10.0,2.0,2014,5,51,0,1,4,362000.0,257780.97106328892
3,3.0,3030,5156,1.5,2080,950,19493.0,19493.0,0.0,0.0,0.0,49222.0,40315.0,402400.0,159.0,558.0,1965.0,4733.0,1055.0,5985.0,3225.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,24.0,5.0,30.0,16.0,2014,10,85,0,1,1,879000.0,968257.1723476726
4,3.5,3860,18334,2.0,3120,740,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,2014,6,18,0,1,9,840000.0,874172.9161196583
4,2.25,2840,20242,1.0,2240,600,22903.0,22903.0,0.0,0.0,0.0,63358.0,49107.0,432300.0,287.0,678.0,2140.0,3948.0,1384.0,6570.0,3606.0,100.0,0.0,0.0,0.0,1.0,2.0,9.0,17.0,6.0,28.0,15.0,2014,12,42,0,1,3,1145000.0,1131228.5287812566
4,2.75,2475,4276,2.0,2475,0,30905.0,30894.0,0.0,0.0,11.0,36991.0,18741.0,141500.0,1114.0,3502.0,7859.0,6080.0,1629.0,1903.0,785.0,99.0,0.0,0.0,0.0,3.0,11.0,25.0,19.0,5.0,6.0,2.0,2014,7,0,0,0,8,319900.0,295743.27756495477
1,1.0,830,3200,1.0,830,0,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,2014,11,90,0,0,1,525000.0,448607.9685865785
4,2.25,2230,6791,2.0,2230,0,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,2014,7,9,0,0,6,340000.0,386901.6139803005
3,2.5,2390,8102,2.0,2390,0,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,2015,4,29,0,0,8,380000.0,392927.81590213405
2,1.0,1100,6000,1.5,1100,0,21376.0,21376.0,0.0,0.0,0.0,38413.0,17087.0,174400.0,2481.0,2505.0,4271.0,3101.0,998.0,1999.0,591.0,100.0,0.0,0.0,0.0,11.0,11.0,19.0,14.0,4.0,9.0,2.0,2015,5,115,0,0,4,210000.0,231582.944096654
4,2.5,3040,20682,2.0,3040,0,8162.0,5601.0,0.0,87.0,2474.0,72438.0,30871.0,256400.0,29.0,278.0,1322.0,1564.0,458.0,1581.0,458.0,68.0,0.0,1.0,30.0,0.0,3.0,16.0,19.0,5.0,19.0,5.0,2015,3,15,0,0,9,468000.0,512092.2094810161
3,2.5,2280,58712,2.5,2280,0,4435.0,3968.0,0.0,0.0,467.0,66709.0,26315.0,201100.0,109.0,304.0,905.0,926.0,212.0,427.0,193.0,89.0,0.0,0.0,10.0,2.0,6.0,20.0,20.0,4.0,9.0,4.0,2014,11,27,0,0,6,520000.0,435898.8274919883
